"","","Tentative 2026-2027 PhD Course Schedule
Please note this schedule is subject to change. ","","","","","","","","","","","","","","","","","","","","","","",""
"","Fall 2026","Winter 2027","Spring 2027","","","","","","","","","","","","","","","","","","","","","",""
"School Required Core Courses","EDUC 222 Research Epistemologies and Methodologies Ahn","EDUC 265: APPLIED REGRESSION ANALYSIS FOR EDUCATION & RESEARCH de Barros","EDUC 283B Qualitative Research Methods in Education II  Sezen-Barrie","","","","","","","","","","","","","","","","","","","","","",""
"","EDUC 288A Educational, Social, & Behavioral Statistics Rodriguez","EDUC 283A Qualitative Research Methods in Education I Sezen-Barrie","","","","","","","","","","","","","","","","","","","","","","",""
"Professional Development & Other Courses","","EDUC 296A: Professional Writing in Educational Research for 2nd Year students Carlo","EDUC 296B: Professional Writing in Educational Research for 2nd Year students Hebert","","","","","","","","","","","","","","","","","","","","","",""
"","EDUC 399 Proseminar Richland","EDUC 399 Proseminar Richland","EDUC 399 Proseminar Richland","","","","","","","","","","","","","","","","","","","","","",""
"Methodology & Statistics","EDUC 250T Research-Practice Partnerships Gyles","EDUC 224A: Learning Analytics Fundamentals Nixon","EDUC 224B: Learning Analytics Practicum Doroudi","","","","","","","","","","","","","","","","","","","","","",""
"","EDUC 288B: Introduction to Structural Equation Modelling Kim","EDUC 280: HLM (and mixed-effects models) Oswald","EDUC 284 Mixed Methods in Education Research Guerrero Rosada","","","","","","","","","","","","","","","","","","","","","",""
"Content Courses","EDUC 220D: Developing Adolescent Literacy: Collins ","EDUC 258E - Special Topics in K-12 Ed Policy & Politics Penner","EDUC 238D: Motivation Eccles","","","","","","","","","","","","","","","","","","","","","",""
"","EDUC 252E: Social Organizations of Schools and Classrooms Arum","EDUC 264E: Economic Foundations of Education and Social Policy Duncan","EDUC 238D: Individual Differences: Bailey","","","","","","","","","","","","","","","","","","","","","",""
"","Ed 217T: Foundations of Digital Learning Warschauer","ED238D
Education and Environmental Challenges Sezen-Barrie","EDUC 225D: Learning, Development and Culture Peppler","","","","","","","","","","","","","","","","","","","","","",""
"","ED238D: Teaching and Learning in STEM Kang","","","","","","","","","","","","","","","","","","","","","","","",""
"REV: 5/28/2026","","","","","","","","","","","","","","","","","","","","","","","","",""
